alpha0,alpha1,psnr,min_pixel,max_pixel
0.87,1.1300000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.1400000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.1500000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.1600000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.17,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.18,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.19,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.2,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.21,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.22,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.23,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.24,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.25,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.26,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.27,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.28,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.29,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.3,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.31,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.32,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.33,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.34,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.35,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.36,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.37,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.3800000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.3900000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.4000000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.4100000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.42,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.43,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.44,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.45,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.46,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.47,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.48,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.49,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.5,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.51,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.52,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.53,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.54,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.55,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.56,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.57,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.58,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.59,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.6,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.61,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.62,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.6300000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.6400000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.6500000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.6600000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.6700000000000002,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.68,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.69,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.7,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.71,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.72,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.73,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.74,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.75,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.76,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.77,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.78,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.79,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.8,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.81,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.82,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.83,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.84,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.85,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.86,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.87,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.8800000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.8900000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.9000000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.9100000000000001,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.9200000000000002,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.93,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.94,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.95,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.96,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.97,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.98,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,1.99,24.79993568483856,0.015576026402413845,0.990454912185669
0.87,2.0,24.79993568483856,0.015576026402413845,0.990454912185669
0.88,0.01,22.308149399293015,0.00411321222782135,0.9940504431724548
0.88,0.02,24.115839628191065,0.011212249286472797,0.9866222143173218
0.88,0.03,26.063231592835912,0.019382398575544357,0.9797745943069458
0.88,0.04,28.107192717411245,0.02385762147605419,0.9737956523895264
0.88,0.05,30.14328158590462,0.026611506938934326,0.9710114002227783
0.88,0.060000000000000005,31.96862084434132,0.02750215493142605,0.9682089686393738
0.88,0.06999999999999999,33.31700262893004,0.02754906564950943,0.9670873284339905
0.88,0.08,34.0483483590358,0.027729801833629608,0.9669881463050842
0.88,0.09,34.29038064899335,0.027915650978684425,0.9669612050056458
0.88,0.09999999999999999,34.2691492019217,0.028001725673675537,0.9669550657272339
0.88,0.11,34.12750043993074,0.02812972292304039,0.9669511318206787
0.88,0.12,33.93470185647939,0.028216050937771797,0.9669510126113892
0.88,0.13,33.72006920780832,0.02816598489880562,0.9669511318206787
0.88,0.14,33.49440649664394,0.02816683053970337,0.9669511318206787
0.88,0.15000000000000002,33.26249327909767,0.028167301788926125,0.9669511914253235
0.88,0.16,33.02715621006613,0.028167439624667168,0.966951310634613
0.88,0.17,32.789979806923604,0.028167439624667168,0.966951310634613
0.88,0.18000000000000002,32.55304327589465,0.028167443349957466,0.9669513702392578
0.88,0.19,32.316607697534245,0.028167439624667168,0.9669513702392578
0.88,0.2,32.08442053592225,0.028167443349957466,0.966951310634613
0.88,0.21000000000000002,31.854044552209388,0.028167439624667168,0.966951310634613
0.88,0.22,31.628042298751016,0.028167439624667168,0.966951310634613
0.88,0.23,31.404757808829178,0.028167439624667168,0.966951310634613
0.88,0.24000000000000002,31.184759709810344,0.028167439624667168,0.966951310634613
0.88,0.25,30.969918320837166,0.028167439624667168,0.966951310634613
0.88,0.26,30.7586784190017,0.028167439624667168,0.966951310634613
0.88,0.27,30.551005428756746,0.028167439624667168,0.966951310634613
0.88,0.28,30.347965890703755,0.028167439624667168,0.966951310634613
0.88,0.29000000000000004,30.150305602877797,0.028167443349957466,0.966951310634613
0.88,0.3,29.957065698473055,0.028167439624667168,0.966951310634613
0.88,0.31,29.768302710355385,0.028167443349957466,0.966951310634613
0.88,0.32,29.584406679867527,0.028167443349957466,0.966951310634613
0.88,0.33,29.4038347231025,0.028167439624667168,0.9669513702392578
0.88,0.34,29.22602628920758,0.028167439624667168,0.9669513702392578
0.88,0.35000000000000003,29.05159962656965,0.028167439624667168,0.966951310634613
0.88,0.36000000000000004,28.881511283013946,0.028167439624667168,0.966951310634613
0.88,0.37,28.71283411107403,0.028167439624667168,0.966951310634613
0.88,0.38,28.547047156864963,0.028167443349957466,0.9669914841651917
0.88,0.39,28.3856737560593,0.028167439624667168,0.9679624438285828
0.88,0.4,28.227710016445187,0.028167439624667168,0.968930184841156
0.88,0.41000000000000003,28.071905572643555,0.028167439624667168,0.969894528388977
0.88,0.42000000000000004,27.918270421831313,0.028167439624667168,0.9708501696586609
0.88,0.43,27.767777230902215,0.028167439624667168,0.9717889428138733
0.88,0.44,27.620076214841763,0.028167439624667168,0.9727078080177307
0.88,0.45,27.476349310254054,0.028167439624667168,0.9736159443855286
0.88,0.46,27.335863170121307,0.028167439624667168,0.9745184779167175
0.88,0.47000000000000003,27.199811310842467,0.028167439624667168,0.9754157662391663
0.88,0.48000000000000004,27.067620557549944,0.028167443349957466,0.9763112664222717
0.88,0.49,26.939071514092383,0.028086895123124123,0.9771986603736877
0.88,0.5,26.812903420939453,0.02718585729598999,0.9780651926994324
0.88,0.51,26.688247754384207,0.026259098201990128,0.9789073467254639
0.88,0.52,26.565155774202008,0.025276683270931244,0.9797065854072571
0.88,0.53,26.44414595005946,0.02436508610844612,0.980453372001648
0.88,0.54,26.323934240854268,0.023524340242147446,0.9811641573905945
0.88,0.55,26.205034873215645,0.022728348150849342,0.9818437695503235
0.88,0.56,26.089700754795537,0.021942995488643646,0.9825617671012878
0.88,0.5700000000000001,25.975753007340447,0.02119164913892746,0.9832907319068909
0.88,0.5800000000000001,25.863168505717567,0.02048392780125141,0.9840198159217834
0.88,0.59,25.752431791687968,0.01978875696659088,0.9847449064254761
0.88,0.6,25.645451091739986,0.019084084779024124,0.9854534864425659
0.88,0.61,25.542365388247813,0.018373508006334305,0.9861151576042175
0.88,0.62,25.44039496758504,0.017706729471683502,0.9867309927940369
0.88,0.63,25.34018755017329,0.017100712284445763,0.9873079061508179
0.88,0.64,25.241999847699176,0.016574393957853317,0.9878604412078857
0.88,0.65,25.150088642286555,0.016198642551898956,0.9884011745452881
0.88,0.66,25.06833035164492,0.015718264505267143,0.9889259934425354
0.88,0.67,24.997895637386193,0.015375356189906597,0.989399790763855
0.88,0.68,24.93903931822392,0.015189135447144508,0.989769697189331
0.88,0.6900000000000001,24.8921534194293,0.015112736262381077,0.9900446534156799
0.88,0.7000000000000001,24.855567069810004,0.015089293010532856,0.9902562499046326
0.88,0.7100000000000001,24.827818961535062,0.015080607496201992,0.9903874397277832
0.88,0.72,24.811506223489822,0.015083885751664639,0.9904614686965942
0.88,0.73,24.80217170281806,0.015084277838468552,0.9905053973197937
0.88,0.74,24.797719395454383,0.015082783997058868,0.9905248880386353
0.88,0.75,24.79495232328075,0.015082774683833122,0.9905274510383606
0.88,0.76,24.793652071445273,0.015082774683833122,0.9905273914337158
0.88,0.77,24.79324472288439,0.015082774683833122,0.9905273914337158
0.88,0.78,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.79,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.8,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.81,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.8200000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.8300000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.8400000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.85,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.86,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.87,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.88,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.89,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.9,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.91,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.92,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.93,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.9400000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.9500000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.9600000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.97,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.98,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,0.99,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.0,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.01,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.02,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.03,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.04,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.05,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.06,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.07,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.08,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.09,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.1,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.11,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.12,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.1300000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.1400000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.1500000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.1600000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.17,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.18,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.19,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.2,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.21,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.22,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.23,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.24,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.25,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.26,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.27,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.28,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.29,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.3,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.31,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.32,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.33,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.34,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.35,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.36,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.37,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.3800000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.3900000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.4000000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.4100000000000001,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.42,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.43,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.44,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.45,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.46,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.47,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.48,24.793088398849,0.015082774683833122,0.9905273914337158
0.88,1.49,24.793088398849,0.015082774683833122,0.9905273914337158
